id,subject,term,reference_gloss,hypothesis_gloss,similarity,glossed,correct
engpidginedu-17732,Computer science,workspace,di place wey you dey work for R,di place wey you dey work for R,100.0,True,True
engpidginedu-22950,Computer science,core,de main-main part / de heart of de matter,de main-main part / de heart of de matter,100.0,True,True
engpidginedu-13883,Computer science,acting,person wey dey hold office for small tayam / to play part,person wey dey hold office for small tayam / to play part,100.0,True,True
engpidginedu-02393,Government,impose,to force law or fine for person head,to force law or fine for person head,100.0,True,True
engpidginedu-02393,Government,unconstitutional,E against de grand-papa law of de land,,0.0,False,False
engpidginedu-02393,Government,restraint,to hold body / control / limitation,to hold body / control / limitation,100.0,True,True
engpidginedu-07140,Business study,necessarily,di essential manner wey dey essential for di essential manner,di essential manner wey dey essential for di essential manner,100.0,True,True
engpidginedu-08338,Business study,selling,to trade market / business,,0.0,False,False
engpidginedu-00713,Government,jail,prison / kashot / cell,prison / kashot / cell,100.0,True,True
engpidginedu-10098,English Language,investigation,di inquiry into unfamiliar or questionable activities,di inquiry into unfamiliar or questionable activities,100.0,True,True
engpidginedu-22045,Computer science,measures,to measure,to measure,100.0,True,True
engpidginedu-15151,Computer science,quickly,fast-fast / sharp-sharp,fast-fast / sharp-sharp,100.0,True,True
engpidginedu-15151,Computer science,applications,different programs,different programs,100.0,True,True
engpidginedu-15151,Computer science,simplicity,di quality of being simple or uncompounded,,0.0,False,False
engpidginedu-18310,Computer science,qualitatively,di qualitative manner wey dey in a qualitative manner,di qualitative manner wey dey in a qualitative manner,100.0,True,True
engpidginedu-14968,Computer science,email,electronic message wey person de send or collect on top internet,electronic message wey person de send or collect on top internet,100.0,True,True
engpidginedu-14968,Computer science,regardless,di usually follow by `of',di usually follow by `of',100.0,True,True
engpidginedu-14968,Computer science,format,how you arrange your words,how you arrange your words,100.0,True,True
engpidginedu-16818,Computer science,changing,to turn / change style,to turn / change style,100.0,True,True
engpidginedu-04323,Government,operate,to run de work / manage machine,to run de work / manage machine,100.0,True,True
engpidginedu-04323,Government,representative,di person wey represent oda person wey represent odas,di person wey represent oda person wey represent odas,100.0,True,True
engpidginedu-04323,Government,improper,something wey no good / e no follow style,something wey no good / e no follow style,100.0,True,True
engpidginedu-14858,Computer science,dictionary,book or app wey dey explain word meanings,book or app wey dey explain word meanings,100.0,True,True
engpidginedu-01823,Government,racial,mata about tribe or de color of person skin,mata about tribe or de color of person skin,100.0,True,True
engpidginedu-01823,Government,views,how people take see de mata,how people take see de mata,100.0,True,True
engpidginedu-16017,Computer science,fees,money for service / payment for work done,,0.0,False,False
engpidginedu-06730,Business study,restrictions,boundaries / things wey person no fit do,boundaries / things wey person no fit do,100.0,True,True
engpidginedu-06730,Business study,upheld,dem support de first decision / law stand,dem support de first decision / law stand,100.0,True,True
engpidginedu-06730,Business study,unrelated,no connection / different mata,no connection / different mata,100.0,True,True
engpidginedu-26065,Biology,produced,bin make / bring out result,bin make / bring out result,100.0,True,True
engpidginedu-03808,Government,took,bin carry / bin collect,,0.0,False,False
engpidginedu-03808,Government,became,bin turn to / e start to be,,0.0,False,False
engpidginedu-25758,Biology,sets,to arrange / put things for order,to arrange / put things for order,100.0,True,True
engpidginedu-17050,Computer science,highlighted,wey dem mark,,0.0,False,False
engpidginedu-04910,Business study,successful,dem dey having succeeded or being marked by favorable outcome,dem dey having succeeded or being marked by favorable outcome,100.0,True,True
engpidginedu-18766,Computer science,prominent,well-known or important,well-known or important,100.0,True,True
engpidginedu-16563,Computer science,intentions,di anticipated outcome wey dey intended or wey guide your planned action,wetin person tink say go happen,9.32,True,False
engpidginedu-17945,Computer science,split,divide / tear,divide / tear,100.0,True,True
engpidginedu-17945,Computer science,somewhere,one place,one place,100.0,True,True
engpidginedu-02023,Government,violates,E dey break law / e go against rule,,0.0,False,False
engpidginedu-03676,Government,confidently,for confident manner,,0.0,False,False
engpidginedu-03676,Government,existence,to dey alive / stay for ground,to dey alive / stay for ground,100.0,True,True
engpidginedu-03676,Government,qualified,person wey get certificate / e sabi de work,person wey get certificate / e sabi de work,100.0,True,True
engpidginedu-18486,Computer science,half,one of two tins wey de equal from anoda tin,one of two tins wey de equal from anoda tin,100.0,True,True
engpidginedu-18486,Computer science,gulags,di bad places for Russia before,,0.0,False,False
engpidginedu-02559,Government,exposure,showing body / making known,showing body / making known,100.0,True,True
engpidginedu-25032,Biology,molecules,"the smallest unit of a substance, wey get atoms joined together","the smallest unit of a substance, wey get atoms joined together",100.0,True,True
engpidginedu-17219,Computer science,reverse,to overturn or cancel di lower court decision afta appeal,to overturn or cancel di lower court decision afta appeal,100.0,True,True
engpidginedu-02682,Government,periodical,di publication wey appear for fixed intervals,di publication wey appear for fixed intervals,100.0,True,True
engpidginedu-02682,Government,guilty,to get hand for bad tin / kote don find am bad,to get hand for bad tin / kote don find am bad,100.0,True,True
engpidginedu-02682,Government,provided,as far as / if to say / supply,as far as / if to say / supply,100.0,True,True
engpidginedu-07156,Business study,uniform,same-same / cloth for work or school,same-same / cloth for work or school,100.0,True,True
engpidginedu-07156,Business study,formation,how dem take arrange am / building stage,how dem take arrange am / building stage,100.0,True,True
engpidginedu-17613,Computer science,positive,good / sure / something wey dey certain,good / sure / something wey dey certain,100.0,True,True
engpidginedu-17613,Computer science,infinite,numbers wey no get end,,0.0,False,False
engpidginedu-15428,Computer science,constraints,rules wey dey prevent you from going too far,,0.0,False,False
engpidginedu-17997,Computer science,mode,di one wey show most,,0.0,False,False
engpidginedu-23001,Computer science,controlling,oga-ship / to manage how things go,to manage how things dey run,58.99,True,True
engpidginedu-05019,Business study,funds,money for ground / capital,money for ground / capital,100.0,True,True
engpidginedu-15669,Computer science,familiar,something wey person sabi well-well,something wey person sabi well-well,100.0,True,True
engpidginedu-15669,Computer science,trouble,wahala,wahala,100.0,True,True
engpidginedu-07180,Business study,formation,how dem take arrange am / building stage,how dem take arrange am / building stage,100.0,True,True
engpidginedu-07236,Business study,mistake,error / skip / something wey person no do well,error / skip / something wey person no do well,100.0,True,True
engpidginedu-12043,Social studies,crucial,very important / pata-pata,,0.0,False,False
engpidginedu-12043,Social studies,success,victory / when plan work well,victory / when plan work well,100.0,True,True
engpidginedu-23402,Computer science,perfect,E set / e correct well-well,E set / e correct well-well,100.0,True,True
engpidginedu-23402,Computer science,standardised,di standard evaluate by comparing wit standard standard,di standard evaluate by comparing wit standard standard,100.0,True,True
engpidginedu-03847,Government,constitutionally,follow wetin de grand-papa law talk,follow wetin de grand-papa law talk,100.0,True,True
