id,source,reference,prediction
engpidginedu-03090,"the fact that many ofthe prejudicial news items can be traced to the prosecution, as well as the defense, aggravates the judge's failure to take any action.","Di fact say many of di prejudicial news items (different things / materials) dey traced to di prosecution, as well as di defense, aggravate di judge's failure (when tin no work out / disappointment) to take any action.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred <extra_id_4>  <extra_id_2>  <extra_id_3> a few  <extra_id_44>  <extra_id_10> a few  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_52> a judge <extra_id_53> a judge <extra_id_54>  <extra_id_55>  <extra_id_56> a few  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a few a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a  <extra_id_59>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69> 
engpidginedu-06239,"moreover, if you sign such an agreement with a party who holds inherently greater power than you, such as your employer, then you may find yourself at an extreme disadvantage in an arbitration proceeding.","If you sign such agreement wit a party wey hold inherently great power than you, such as your employer, then you go find you at extreme (too much / over) disadvantage (di quality of having inferior or less favorable position) for arbitration proceeding.","<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a certain parties <extra_id_4>  <extra_id_2>  <extra_id_3> a certain  <extra_id_44>  <extra_id_10> a  <extra_id_10> a dispute <extra_id_12>  <extra_id_52> a dispute <extra_id_53> a  <extra_id_54>  <extra_id_55>  <extra_id_56> a dispute, <extra_id_57> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_64> a <extra_id_65> a <extra_id_66> a <extra_id_67> a <extra_id_68> a <extra_id_69> a <extra_id_70> a <extra_id_71> a <extra_id_67> a <extra_id_68> a <extra_id_69> a <extra_id_70> a <extra_id_71> a <extra_id_71> a <extra_id_67> a <extra_id_68> a <extra_id_69>  <extra_id_70> <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_67> a <extra_id_69> a <extra_id_70>  <extra_id_71> a <extra_id_71> a <extra_id_61>  <extra_id_62>  <extra_id_63> a <extra_id_59> a <extra_id_61>  <extra_id_62>  <extra_id_63> a <extra_id_59> a <extra_id_61>  <extra_id_62>  <extra_id_63> a <extra_id_59> "
engpidginedu-13338,byzantine art and architecture widely influencedand was influenced bythese many connections with lands and peoples far and near.,Dem influence byzantine art and architecture widely influenced by dis many connections wit lands and pipo far and near.,<extra_id_0>  <extra_id_1>  <extra_id_2> ancient
engpidginedu-15498,"visualizing data figure 16.1: an openstreetmap data for the location, it will call the geocoding api to retrieve the data and store it in the database.",Di geocoding api go call di geocoding api to retrieve di data and store am for di database.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3>  <extra_id_4> a  <extra_id_55>  <extra_id_56> a geographic coordinates <extra_id_4> a geographic coordinates <extra_id_4>  <extra_id_2> a geographic <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_70>
engpidginedu-25710,the steps involved in supplying bicarbonat e ions to the system ar e seen in figure 26. 17 and ar e summarized below: step 1: sodium ions ar e reabsorbed from the fil trate in e xchang e for h+by an antipor t mechanism in the apical membranes of cells lining ther enal tubule.,Di steps (actions / how to waka reach target) fore xchang e for h+by antipor t mechanism (system wey dey produce one particular result) for di apical membranes of cells wey dey lining di renal tubule.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> e  <extra_id_2>  <extra_id_3>  <extra_id_4> e  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_49>  <extra_id_50>  <extra_id_51>  <extra_id_52>  <extra_id_53>  <extra_id_54>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67> a  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66> e  <extra_id_59>  <extra_id_60>  <extra_id_61>
engpidginedu-07962,maybe the owner has been thinking about timbering the forest f or some extra money.,Di owner don think about timbering di forest f or some extra (jara / more) money.,<extra_id_0>
engpidginedu-15488,you might use these applications as sample code to help get you started in solving a real-world problem.,Di application a sample code to help get you start for solving real-world problem.,<extra_id_0>
engpidginedu-18881,set this to true to display the plot horizontally rather than vertically.,Set dis to TRUE to display di plot horizontally not dat one vertically (for a vertical direction direction).,<extra_id_0>
engpidginedu-18711,"the axis scales on both the horizontal and vertical dimensions have been expanded, the axes have been suppressed as have the annotations, but i've kept a box around the plot.","Di axis scales on both di horizontal (di something wey dey oriented horizontally) and vertical dimensions don expand, di axes (di lines for side) don dey suppress (press am down / hide) as dem dey suppress, but di axes don dey suppress as dem dey suppress, but di axes don dey suppress as dey annotations, but i've keep box around di plot.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a few hundred  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10> a few  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23> a  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29> a  <extra_id_56> a few  <extra_id_57> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a few  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71> a few  <extra_id_71> a few  <extra_id_71> a few  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> a few  <extra_id_60>  <extra_id_61>  <extra_id_62>
engpidginedu-23702,"if we let rdenote the number of rows in the table, and cdenote the number of columns, we can refer to this as an rcfactorial anova.",We goto talk about dis as rcfactorial anova.,"<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4> rows,  <extra_id_2> rows,  <extra_id_3> rows <extra_id_4> rows <extra_id_5> rows <extra_id_6> rows <extra_id_7> rows, rows, columns <extra_id_8> rows <extra_id_9> rows <extra_id_10> rows <extra_id_11> rows <extra_id_12>  <extra_id_13> rows, rows <extra_id_55>  <extra_id_56> rows <extra_id_57> row <extra_id_58>  <extra_id_59>  <extra_id_60> rows <extra_id_61> rows <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71> a  <extra_id_70>  <extra_id_71>  <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_71> a <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>"
engpidginedu-04335,it maybe urged that prohibitions against coercion are sufficient protection; but for many years the joint judgment ofthe executive and congress has been that to protect the rights of federal employees with respect to their jobs and their political acts and beliefs it is not enough merely to forbid one employee to attempt to influence or coerce another.,For many years di joint judgment of di executive and congress don be say to protect di rights of federal employees wit respect to dia jobs (work / hustle / different employments) and dia political acts and beliefs nano enough merely (just / only dat one) to forbid one employee to influence or coerce (to change by force) another.,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks ago <extra_id_2>  <extra_id_3>  <extra_id_4> a few years <extra_id_5>  <extra_id_47> a  <extra_id_48> a  <extra_id_49> a  <extra_id_50>  <extra_id_51>  <extra_id_52> a <extra_id_53> a <extra_id_54>  <extra_id_55>  <extra_id_56> a few <extra_id_57> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_58> a <extra_id_59> a <extra_id_60> a <extra_id_61> a <extra_id_61> a <extra_id_62> a <extra_id_63> a <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_59> <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_68>  <extra_id_69> <extra_id_59> <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_61> <extra_id_63>  <extra_id_64>  <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66> <extra_id_67>  <extra_id_58> <extra_id_59> <extra_id_60>  <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_64> <extra_id_61> <extra_id_62> <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66>
engpidginedu-17669,"that's a useful skill for real world data analysis, but it's not something that we need right now.","Dat one na one thing wey dey help for real numbers work, but e no be something we need right now.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3>  <extra_id_4> a <extra_id_2>  <extra_id_3> a <extra_id_4>  <extra_id_5>  <extra_id_47> a  <extra_id_18> a  <extra_id_18>  <extra_id_56> a <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>. <extra_id_70>
engpidginedu-07020,this means that any contract with a minor is voidable by the minor under the infancy doctrine.,Di means say any contract wit a minor dey voidable by di minor under di infancy doctrine,<extra_id_0>
engpidginedu-15906,"is it really plausible to think that this\common sense""approach is very trustworthy?","Di really plausible to think say dis\common sense""approach dey trustworthy?",<extra_id_0>
engpidginedu-21921,"odds are you gured it was a typo, since andxlook pretty similar.","Di odds na you gured na typo, since andxlook pretty similar",<extra_id_0>
engpidginedu-09125,"compare and contrast how our criminal justice system would differ if the goal of punishment was each ofthe following: retribution, rehabilitation, protection of society, or deterrence from future acts of crime.","Compare plus contrast how awa criminal justice system go differ if di goal of punishment bin dey each of di following: retribution (di justly deserved penalty a justly deserved penalty), rehabilitation (di restoration of someone to useful place for society), protection of society, or deterrence from future acts (deeds / many laws wey don pass) of crime.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a  <extra_id_4>  <extra_id_2>  <extra_id_3> a sentence  <extra_id_44>  <extra_id_10> a sentence <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_52>  <extra_id_53> a sentence <extra_id_54>  <extra_id_55>  <extra_id_56> a sentence <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_71>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71>  <extra_id_71>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64> <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_59>
engpidginedu-07798,"if consumer misuse is foreseeable, manufacturers must warn against that misuse aswell.","Di manufacturers (na persin or company wey dey make goods for sell) must warn say misuse dey foreseeable (something wey person fit sabi say e go happen), manufacturers must warn say misuse aswell.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_2>  <extra_id_3> a few weeks <extra_id_4>  <extra_id_55>  <extra_id_56> a few <extra_id_4> a few <extra_id_4> a <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>. <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>
engpidginedu-16847,operation operator example input example output addition+ 10+2 12 subtraction -9-36 multiplication*5*5 25 division/ 10/33 power^5^2 25.,"Operation (one calculation): addition(+), one example wey you give 10+2, output 12; subtraction (-),9-3, 6; multiplication (),55, 25; division ( ),10 3, 3.333; power(^), 5^2, 25.",<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_55>  <extra_id_56>  <extra_id_57>  <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62>  <extra_id_63>  <extra_id_64>  <extra_id_65>  <extra_id_66>  <extra_id_67>  <extra_id_68>  <extra_id_69>  <extra_id_70>  <extra_id_71> - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - <extra_id_57> - <extra_id_57> - <extra_id_57> - <extra_id_57> - <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>  <extra_id_62> - <extra_id_57> - <extra_id_57> - <extra_id_58>  <extra_id_59>  <extra_id_60>  <extra_id_61>
