id,source,reference,prediction
engpidginedu-05242,cases involving the interpretation of treaties to which the united states is a party are also subject to federal court jurisdiction.,Di case wey di united states dey a party dey subject to federal court jurisdiction.,Les affaires concernant l’interprétation des traités auxquels les États-Unis sont parties sont également soumises à la compétence des tribunaux fédéraux.
engpidginedu-20560,"this time around, my experiment involves ipping a fair coin repeatedly, and the outcome that i'm interested in is the number of heads that i observe.","Di time around, my experiment involves (E carry am follow / e concern) ipping fair coin repeatedly (every time / again and again), and di outcome wey i dey interest for dey di number of heads wey i observe.",今回も 私の実験では フェアコインを何度も イプニングし 興味深い結果は 観察した頭の数です
engpidginedu-05008,"given the judiciary's small cost, and its absolutely critical role in protecting the constitution and rights we enjoy, i must renew the judiciary's modest petition: simply provide cost-of-living increases that have been unfairly denied!","I must renew di judiciary's small cost, and its critical role for protect di constitution and rights wey we enjoy, i must renew di judiciary's modest petition: simply provide cost-of-living increases wey dey unfairly denied (bin reject / talk say no be so)!","ottamalla huomioon oikeuslaitoksen vähäiset kustannukset ja sen ehdottoman tärkeä rooli perustuslain ja meille kuuluvien oikeuksien suojelemisessa, minun on uusittava oikeuslaitoksen vaatimaton vetoomus: yksinkertaisesti myönnettävä elintason kustannusten korotukset, joita on epäoikeudenmukaisesti kielletty!"
engpidginedu-03592,"justice douglas, dissenting.","Justice douglas, dissenting.",正義ドゥグラス 異議を唱える
engpidginedu-01543,"""[t]he right of free speech is not absolute at all times and under all circumstances.""","Di right of free speech no absolute (everitin de complete, no comma) for since forever and under all circumstances",""" လွတ်လပ် သော မိန့်ခွန်း ပြောဆို မှု ၏ အခွင့်အရေး သည် အချိန် တိုင်း နှင့် အခြေအနေ တိုင်း အောက် တွင် လုံးဝ မ ပြည့်ဝ မှု ဖြစ် သည် ။ """
engpidginedu-24765,"therefore, by the end of this chemical -priming or energy-consuming phase, one glucose molecule is broken down into tw o glyceraldeh yde-3-phosphat e molecules.","By di end of dis chemical-priming or energy-consuming phase, one glucose go breakdown to two glyceraldehyde-3-phosphate molecules (the smallest unit of a substance, wey get atoms joined together).","Par conséquent, à la fin de cette phase de pré-élimination chimique ou de consommation d'énergie, une molécule de glucose est divisée en deux molécules de glycéraldéh yde-3-phosphate."
engpidginedu-02978,two jurors admitted in open court that they had heard it.,Di two jurors dey admitted (bin gree / bin enter (like school)) for open court say dem hear am,陪審員2人が 公判で それを聞いたと認めた
engpidginedu-16171,"it is wrong to say that 20istwice as hot as 10, just as it is weird and meaningless to try to claim that 20is negative two times as hot as 10.","E dey wrong to say 20istwice as hot as 10, just as e dey weird (strange) and meaningless (na no meaning or direction or purpose or purpose or purpose) to try to claim say 20is negative two times as hot as 10. just as e dey weird and meaningless to try to claim say 20is negative two times as hot as 10.","说20个女人比10个男人热是错误的,说20个女人比10个男人热是错误的,说20个女人比10个男人热的说20个女人是负的也是奇怪的,毫无意义的。"
engpidginedu-16696,"the le for version 3. 0. 2 is about 54mb in size, so it may take sometime depending on how fast your internet connection is.","Di le for version 3. 0. 2 dey about 54mb for size, so e go take sometime based on how fast (fast-fast / sharp-sharp) your how your internet be dey.","संस्करण 3.0. 2 के लिए le लगभग 54mb आकार का है, इसलिए यह कुछ समय लग सकता है कि आपके इंटरनेट कनेक्शन की कितनी तेजी से है पर निर्भर करता है."
engpidginedu-04532,civil rights activists often rely on natural law arguments to advance their platforms.,Civil rights activists often rely on natural law arguments to advance (to go front for somtin) dia platforms.,Burgerrechtenactivisten vertrouwen vaak op argumenten van het natuurrecht om hun platformen te bevorderen.
engpidginedu-07186,"likewise, someone who suffers from a temporary or permanent cognitive defect lacks capacity to be bound to a contract.","Likewise (de same way / follow suit), someone wey suffers from a temporary or permanent cognitive defect (fault / damage) lacks capacity to be bound (something wey must happen / person wey law tie down) to a contract.",同様に 一時的または永久的な認知障害を患っている人は 契約に縛られる能力が欠けています
