id,source,reference,prediction
engpidginedu-21875,"for novice users, i think this is helpful: you can look at this part ofthe output and check that it makes sense: if it doesn't you might have typed something incorrecrtly.",I think dis dey helpful: you fit make we look dis part of di output and check say e make sense: if e no fit type something incorrecrtly,"long ol novice user, mi ting dispela i helpim yu: yu ken lukluk long dispela hap bilong output na skelim olsem i gat as bilong en: sapos yu no mekim olsem, yu inap raitim sampela tok i no stret."
engpidginedu-15225,we use the class keyword to define the data and code that will makeup each ofthe objects.,We use di class keyword to define di data and code wey go makeup each of di objects (things / items),Yumi yusim dispela tok insait long klas bilong makim ol data na kod bai makim olgeta samting.
engpidginedu-04369,"while you may have the best intentions and be truly diligent in your efforts to do business fairly, inevitably conflicts will arise in everyday business dealings.",you fit no get any bad tin for mind and make you no cheat person for business but wahala fit still sup,"Maski yu gat gutpela tingting na yu wok strong long mekim wok bisnis, ol hevi bai kamap long olgeta de bilong wok bisnis."
engpidginedu-14957,but it serves to introduce the notion that regular expressions contain special action characters that give us more control as to what will match the regular expression.,Di notion say regular expression contain special action character wey give us more control as to we fit match di regular expression.,Tasol dispela tok i helpim yumi long save olsem ol tok i stap long ol tok i stap long ol tok i gat ol kain kain tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok i stap long ol tok.
engpidginedu-03976,naacp v. button(1963).,Naacp v. button(1963).,naacp v. button (naacp v. button) (1963)
engpidginedu-08165,can you profit from that discovery?,Na you profit (gain / better money from business) from dat discovery?,Yu inap kisim helpim long dispela samting yu painim?
engpidginedu-18265,"the problem is that almost certainly, not a single person in that sample would be as grumpy as me.","Di problem dey say almost certainly (kpam-kpam / true-true / without doubt), no single person for dat sample go be grumpy (cross) as me.","Tasol hevi i olsem, i no gat wanpela man long dispela hap bai bel hevi olsem mi."
engpidginedu-01645,"texas' focus on the precise nature of johnson's expression, moreover, misses the point of our prior decisions: their enduring lesson, that the government may not prohibit expression simply because it disagrees with its message, is not dependent on the particular mode in which one chooses to express an idea.","texas focus on di precise (correct / exact) nature of johnson expression, moreover (join-am say / apart from dat), miss di point of awa prior decisions: dia enduring lesson, say di goment no prohibit expression simply because dia disagree (I no gree / drag mata) wit dia message, no dey depend on di particular mode wey one choose to express idea","Ol tok bilong Texas long pasin bilong kamapim tingting bilong Johnson i no stret, na tu, ol i no save long as bilong ol disisen bilong yumi: tok bilong ol long gavman i no ken tambuim ol long kamapim tingting bilong ol long wanem, ol i no wanbel long tok bilong en, i no makim olsem ol i makim wanem rot bilong kamapim tingting."
engpidginedu-15222,defining a function allows us to store a bit of code and give it a name and then later invoke that code using the name ofthe function.,Di function dey allow us to store a bit of code and give am name and later invoke (to use) say code wey dey use di name of di function.,long makim wanpela wok yumi save putim sampela tok i stap long en na givim nem long en na bihain yumi mas kolim dispela tok i stap long nem bilong wok.
engpidginedu-16972,"technically speaking, operators arefunctions in r: the addition operator+is actually a convenient way of calling the addition function`+`().","technically speaking (talk-talk / to yarn), operator dey function for r: di addition operator na convenient (E dey suite to your comfort or purpose or needs) way of call di addition function`+`().","Long tok bilong ol, ol operator i olsem ol wok long r: namba bilong namba bilong ol wok long namba + em i wanpela gutpela rot bilong kolim namba bilong namba bilong ol wok (`+`()."
engpidginedu-22803,"the only reason that we have a double summation here is that i've classi ed people into groups, and then assigned numbers to people within groups.","Di only reason wey we get double (one kind of number) summation here na say i dey classi ed pipo into groups, and then assigned (dem don give am de work / hand over task) numbers to pipo within groups.","Wanpela as tasol na yumi gat tupela namba long dispela hap em olsem mi bin grupim ol manmeri long grup, na bihain mi makim namba long ol manmeri insait long grup."
engpidginedu-05763,"if you sued a vehicle manufacturer because your tire fell off while driving, for example, the manufacturer may ask you to produce your vehicle so that its engineers can inspect it.","for example, di manufacturer go ask you to produce your vehicle (motor / machine to carry load) so say di engineers (person wey sabi design, build, or maintain systems) go inspect (to check am well-well) am","sapos yu sutim kot long wanpela man bilong wokim ol samting bilong balus, long wanem, taim yu raun, taia bilong yu i pundaun, olsem na man bilong wokim ol samting bilong balus inap askim yu long wokim ol samting bilong balus, na ol injinia bilong en inap skelim."
engpidginedu-07170,this would be a good case for a court to impose the equitable remedy of quasi-contract.,This go be a good case for a court to impose (to force law or fine for person head) di equitable remedy (way to settle de damage / solution) of quasi-contract.,Dispela bai helpim kot long stretim hevi bilong ol man i gat kontrak.
engpidginedu-13931,"you could print out the stream of facebook posts and pore over the text looking for the most common word, but that would take along time and be very mistake prone.","Di stream of facebook post (to send message / position for work) and pore over di text wey dey look for di most common word, but dat go take longtime and be very mistake (error / skip / something wey person no do well) prone.","Yu inap prinim ol tok bilong Facebook na skelim ol tok long en na painim ol bikpela tok, tasol dispela bai kisim sampela taim na bai yu inap mekim planti rong."
engpidginedu-25507,"thus, the only pressure moving fluid across the capil lary wall into the lumen of bowman 's space is hydrostatic pressure.",Di only pressure moving (E dey waka / e dey shift) fluid across di capil lary wall into di lumen of bowman 's space dey hydrostatic pressure.,"Olsem na wanpela samting tasol i save mekim na ol samting i save go insait long ples bilong ol man i save wokim ol samting i stap long en, em olsem:"
engpidginedu-03492,"in the court's words, the issue raised by the tax went""to the heart ofthe natural right ofthe members of an organized society, united for their common good, to impart and acquire information about their common interests.""","Di issue wey di tax went (bin travel / bin comot)""to di heart of di natural right of dime mbers of an organized (well-arranged / follow order) society, united for dia common good, to impart and acquire (to get / collect) information about dia common interests.","Kot i tok, dispela tok i kamap long dispela takis i ""i go long tingting bilong ol man bilong wanpela lain i gat wok bung, ol i wanbel long helpim ol narapela, na ol i gat rait long givim na kisim save long ol samting ol narapela i laik kisim""."
engpidginedu-25232,the growth and development of ovarian f ollicles will be described shortly.,Di growth (how somtin take de big) and development of ovarian f ollicles dey described shortly (just now / soon-soon).,Ol i no inap long lusim dispela wok long taim ol i no gat planti pikinini.
