id,source,reference,prediction
engpidginedu-11235,"she continued with the following example: i have been doing research about immigration because that is what i know the most about from my personal experience and from my research on the topic, often times i am able to offer/add an insightful idea about the subject.","I don do research about immigration because say na what i know di most about from my personal experience and from my research on di topic, often times i go offer add insightful idea about di subject.","i go fɔs na di we aw i de tɔk: “I bin de du risalyt bɔt immigratshɔn bikɔs dat na wetin i dɔn fɔs bɔt di tin we de na mi personal erfarens ɛn di risalyt we i de du, i bin de ebul fɔ gi/aggredi di insight we i de gɛt bɔt di tin.”"
engpidginedu-23514,"however, if you can see big departures from linearity here, then it strongly suggests that you need to make some changes.","If you fit see big departure from linearity here, then e strongly (with pawa / well-well) suggest say you need make some change.","Na di we aw, if yu de si big deviations from linearity, dat de sho se yu go gɛt fɔ du bɔku tin dɛn."
engpidginedu-06901,"others disagree with this approach, pointing out that reliance on promises is an important part of business that provides necessary stability, regardless of whether keeping the promise makes economic sense or not.","Di approach, to show say reliance (to put mind for person hand / depend on something) on promises dey important part of business wey provide necessary stability (how well a system fit maintain balance), regardless (di usually follow by `of') without due thought or consideration or consideration) of whether keeping di promise make economic sense or no.",Wan dɛn nɔ de du wetin di wan dɛn we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se di tin we de sho se
engpidginedu-19819,"however, sometimes you really do need to know the actual date.",But sometimes you really need know di real day.,"bɔt, na wan tɛm yu nɔ go want fɔ dɔn di real day."
engpidginedu-09232,bribery occurs when someone pays a government official to influence the official's decision or actions in his or her official capacity for the benefit ofthe person paying the bribe.,Di bribery occur wen someone pay government official to influence di official decision or actions for hin or her official capacity (di highest wey somtin fit contain or do) for di benefit of di person pay di bribe (money or gift to make person no do di correct tin).,Bribery de apin we pɔsin de pay di gɔvmɛnt in ɔfisman fɔ influenshɔn di ɔfisman's decishɔn ɔ aksion dɛn in ɔfisman capacity fɔ di benefit ofthe person paying the bribe.
engpidginedu-08924,"the bookkeeper realizes that the physicians themselves are very busy, and they seem to trust the bookkeeper with the task of figuring out what needs to be paid.","Di bookkeeper realize say di physicians (doctor) themselves dey very busy, and dem seem to trust (to believe person / keep secret or money with person) di bookkeeper wit di task of figuring out what needs to pay","di bookkeeper de si se di doktɔri dɛn dɛn nɔ de du tin, ɛn dɛn de fil se dɛn de fil se di bookkeeper de du di wok we de mek dɛn no wetin fɔ pay."
engpidginedu-05093,"in spite of this, judicial pay is very low compared to pay in the private sector and is a source of tension between the judiciary and the other branches of government.","For spite of dis, judicial pay dey low compare to pay for private sector and dey source of tension between di judiciary (di part of government wey de interpret and use law) and di oda branch of government.","In fɔs, di pay we de na di Judikativ na bad ɛn i de mek di Judikativ ɛn di ɔda branch dɛn we de na di gɔvmɛnt de de na di tin dɛn we de mek di Judikativ ɛn di ɔda branch dɛn we de na di gɔvmɛnt de de na di tin dɛn we de na di gɔvmɛnt."
engpidginedu-26067,glycogen and triglyceride storage slows.,glycogen and triglyceride storage (na keeping of goods or documents for safekeeping or later use) dey slow,Glykogen ɛn triglycerid de na di ɔp.
engpidginedu-24327,the details don't really matter for our purpose.,Di details don matter for awa purpose,di detal dɛn nɔ rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili rili.
engpidginedu-03507,the answer to that question does not depend upon the degree of public disclosure which should attend the operation of most governmental activity.,Di answer to say question no depend upon di degree of public disclosure (to open de secret / tell de whole truth) wey go attend (to go meeting / follow join) di operation (one calculation) of most governmental activity.,di ansa to di kwɛstyɔn de no dependi na di degre we di public disclosure we go de de na di operation of most government activity.
engpidginedu-03782,"succeeding paragraphs purported to illustrate the""wave of terror""by describing certain alleged events.","Di paragraph (section of writing) wey dey purport to illustrate di""wave of terror""by describing (di description wey dey give a description wey dey give) certain alleged (wetin dem talk say happen but never get proof) events.",di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn we de na di panful paragraf dɛn.
engpidginedu-08666,"the rules that apply to trademarks apply equally to service marks, collective marks, and certification marks.","Di rules wey apply to trademarks (company brand marks / signs) apply equally (same-same / level ground) to service marks, collective (di cooperative enterprise wey dey cooperative enterprise) marks, plus certification marks.","di rul dɛn we de du wi trademarks de du wi service marks, collective marks, and certification marks."
engpidginedu-04400,you might be wondering why we are discussing economics.,We dey wonder say we dey discuss economics,yu go de tink aw wi de tɔk bɔt ɛkonomi.
engpidginedu-03394,"the district court concluded that the respondents had""demonstrated irreparable injury, absence of an adequate remedy at law, probability of success on the merits, a favorable public interest, an da balance of hardships""in their favor.","Di district court tok say di respondents don demonstrated irreparable injury, absence of adequate remedy for law, probability of success on di merits (wetin make am good), a favorable (beta / good side) tin wey concern everybody for society, wey be say e important for all of us, an d balance of hardships (suffer-suffer / hard life) for dia favor.","di distri court bin de sho se di respondent dɛn bin “demonstrated irreparable injury, absence of an adequate remedy at law, probability of success on the merits, a favourable public interest, and da balance of hardships” in dɛn fav."
engpidginedu-21737,"it's nothing that we haven't already discussed, it's just that in the context of data analysis people tend to use the term \categorical data""rather than ominal scale data"".","Di context of to study numbers pipo go use di term \kata data wey dey group tinz into difren group, like color, sex, or brand, wey each group no dey mix wit anoda, no be say one group pass anoda"" no be ominal scale data"".","i nɔ de na tin we wi nɔ bin de tɔk bɔt, i de na di konteks we di pipul dɛn de fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs fɔs"
engpidginedu-09810,"national restaurant chain cracker barrel, for example, for many years maintained an open policy of not hiring homosexuals and dismissing any person who came out at work.","Di national restaurant (di building wey dem go eat pipo go eat) chain cracker barrel, for example, for many years maintain open policy of no hiring (giving work / rent) homosexuals (person wey like pipu wey get hin sex) and dismissing any person wey kom out for work.","National restaurant chain cracker barrel, fɔ tɔk, fɔ di tɛm we de, de mek di polisi we de mek dɛn nɔ de mek homosexuals de de na di we aw dɛn de du am ɛn de mek dɛn de de na di we aw dɛn de du am."
engpidginedu-18173,"not surprisingly, it turns out that the afl winning margins data is fairly skewed.",E turnout say di afl winning margin data dey fairly skewed.,"no surprisingly, i de sho se di afl winning margins data is fairly skewed."
